correct,test
"Grad Beograd uplatiće danas pet miliona dinara Kraljevu za otklanjanje posledice jakog zemljotresa, izjavio je zamenik gradonačelnika Beograda Aleksandar Šapić u zgradi kraljevačke opštine.","Grad Beograd uplatiće danas pet miliona dinara Kraljevu za otklanjanje posledice jakog zemljotres, izjavio je zamenik gradonačelnik Beograda Aleksandar Šapić u zgradi kraljevačke opštine."
"Austrija podržava Srbiju na putu evropskih integracija i to bez novih, dodatnih uslova, saopšteno je tokom posete predsednika Srbije Borisa Tadića Beču.","Austrija podržava Srbiju na putu evropske integracija i to bez novih, dodatnih uslova, saopšteno je tokom posete predsednik Srbije Borisa Tadića Beču."
"Srbija je na pozitivnom putu, ali je potrebno nastaviti reforme i napore ka stabilnosti i saradnji u regionu i dijalog Beograda i Prištine, rekao generalni sekretar OEBS-a Mark Perin de Brišambo.","Srbija je na pozitivnom putu, ali je potrebno nastaviti reforme i napore ka stabilnosti i saradnji u region i dijalog Beograda i Prištine, rekao generalna sekretar OEBS-a Mark Perin de Brišambo."
"Telekom Srbija je danas najavila, povodom uništavanja njene imovine na Kosovu i Metohiji i namere kosovskih vlasti da je prodaju, da će u cilju zaštite intenzivirati pravnu akciju sprečavanja te prodaje, zasnovanu na jakim pravnim dokazima o imovini.","Telekom Srbija je danas najavila, povodom uništavanja njene imovina na Kosovu i Metohiji i namere kosovskih vlasti da je prodaju, da će u cilju zaštite intenzivirati pravnu akcija sprečavanja te prodaje, zasnovanu na jakim pravnih dokazima o imovini."
"Voda visokog nivoa radioaktivnosti prestala je da curi u Tihi okean iz oštećene atomske centrale Fukušima 1, saopštila je u sredu kompanija koja upravlja tim postrojenjem.","Voda visokog nivoa radioaktivnost prestala je da curi u Tihi okeani iz oštećene atomske centrala Fukušima 1, saopštila je u sredu kompanija koja upravlja tim postrojenjem."
"Poljski predsednik Leh Kačinjski, njegova supruga i svi putnici, među kojima i najviši poljski zvaničnici, poginuli su danas u udesu aviona kod ruskog grada Smolensk.","Poljski predsednik Leh Kačinjski, njegova suprug i svi putnici, među kojima i najviši poljski zvaničnici, poginuli su danas u udesu avijona kod ruskog grad Smolensk."
"Nova Srbija počeće u ponedeljak zvanične pregovore sa Srpskom naprednom strankom o pripremi za vanredne parlamentarne izbore i daljim potezima opozicije, odlučeno je danas na sednici predsedništva NS održanoj u Čačku.","Nova Srbija počeće u ponedeljak zvanični pregovore sa Srpskom naprednom strankom o pripremi za vanredne parlamentarnih izbore i daljim potezima opozicija, odlučeno je danas na sednici predsedništva NS održanoj u Čačku."
Američka pop zvezda Kejti Peri i britanski glumac Rasel Brend venčali su se prema hindu običajima u luksuznom turističkom kompleksu Rantambore u indijskoj državi Radžastan.,Američka pop zvezda Kejti Peri i britanski glumac Rasel Brend venčali su se prema hindu običajima u luksuznom turistički kompleksu Rantambore u indijskoj država Radžastan.
Patrijarh Irinej će tim povodom od 9.00 u prizrenskom hramu Svetog Đorđa služiti liturgiju.,Patrijarh Irinej će time povodom od 9.00 u prizrenskom hram Svetog Đorđa služiti liturgiju.
"U Hramu Svetog Save, patrijarh služio arhijerejsku liturgiju kojoj su prisustvovali predstavnici dijaspore kojima je poručio da ne zaborave svoje korene.","U Hramu Svetog Save, patrijarh služio arhijerejsku liturgija kojoj su prisustvovali predstavnici dijaspora kojima je poručio da ne zayorave svoje korene."
"Hrvatska i Srbija potpisaće 28. juna sporazum o izručenju svojih državljana, saznaje agencija Beta u hrvatskim izvorima.","Hrvadska i Srbija potpisaće 28. juna sporazum o izručenju svojih državljani, saznaje agencija Beta u hrvatskim izvorima."
"Danube Foods Grup ima monopol na tržištu otkupa mleka i taj je monopol zloupotrebila, proizlazi iz presude Upravnog suda.","Danube Foods Grup ima monopol na tržištu otkup mleka i taj je monopol zloupotrebila, proizlazi iz presuda Upravni suda."
"Predsednik Srbije Boris Tadić sinoć je u Briselu izjavio da mu je, u sinoćnjem razgovoru s visokom predstavnicom za spoljnu i bezbednosnu politiku EU Ketrin Ešton, potvrđena podrška Evropske unije za dogledno davanje statusa kandidata za članstvo.","Predsednik Srbije Boris Tadić sinoć je u Briselu izjavio da mu je, u sinoćnjem razgovor s visokom predstavnicom za spoljnu i bezbednosna politiku EU Ketrin Ešton, potvrđena podrška Evropske unije za dogledno davanje statusa kandidata za članstvo."
Srpski premijer Mirko Cvetković najavio je juče da će Vlada odobriti prvu pomoć za sve ugrožene od izlivanja Drine u vrednosti od 10 miliona dinara.,Srpski premier Mirko Cvetković najavio je juče da će Vlada odobriti prva pomoć za sva ugrožene od izlivanja Drine u vrednosti od 10 miliona dinara.
"Kantrimen, koji je prvi zamenik pomoćnika Klintonove, rekao je da se SAD zalažu za evropsku budućnost Srbije.","Kantrimen, koji je prvi zamena pomoćnika Klintonove, rekao je da se SAD zalažu zar evropsku budućnost Srbije."
